sample,mass1,mass2,mass_ratio,chirp_mass,spin1z,spin2z,eccentricity,coa_phase,distance,dec,ra,polarization,Log_Mlz,yl,m_lens,y_lens,time_delay,eccentric_snr,lensed_snr,unlensed_snr
11,107.87241442948705,70.49896129779526,0.6535402185132169,75.57720699026292,0.30341202681786483,0.8431744360609793,0.30619251379768564,1.3665423512403199,741.2520747223773,0.7648091427358938,3.970240749094123,2.2809340754075613,3.4929800132019855,0.7519609181729643,3111.5731351603,0.7519609181729643,0.09432771858071702,71.95726989112605,91.8686855670881,69.29593248663073
12,238.28795029858472,50.45425771883074,0.21173650474398498,90.34370292279937,0.051715083531388775,0.51399853300553,0.38877037131609093,0.8844992607099865,298.4642568357644,-1.3667522524611992,2.0606399490383347,1.8881797070418362,3.719056461102066,0.9454790846807305,5236.685124667522,0.9454790846807305,0.20214262683944056,172.35270231011927,199.4752492479096,171.81628937866094
13,176.28615931526087,40.11663247524424,0.2275654120043637,69.61022533604384,0.5930280576803596,0.05965579298989367,0.2854163568872572,4.962039638145312,907.3090524701516,1.223815687091335,4.993559300473044,2.781081480334521,3.1198129463007787,0.9745292056392293,1317.6890783293966,0.9745292056392293,0.05253762246433133,70.97416100706724,79.47519931754341,69.48450030685073
14,372.8530343498925,41.503071648963584,0.11131214667819037,97.79035090859405,0.480973012139654,0.7803242252928214,0.22353657973877253,1.7174153636906258,702.1409825270606,-0.23006940836924517,1.947266006575056,1.3901066875023884,4.138605810599582,0.06504919710931997,13759.600054595037,0.06504919710931997,0.03527580611693093,47.65771029756791,196.34871254313467,45.96987866729982
15,71.76363702964166,65.60701290304885,0.9142096975373497,59.72195731845222,0.0742186395201968,0.6193416854638111,0.11974261547971612,2.085567147032786,549.4255835286872,-0.5740694418346501,4.146608921402424,1.8309449983925465,3.779584474339939,0.20093313478782815,6019.833429049078,0.20093313478782815,0.04774386342941511,90.63622785461308,204.63128876261058,91.90334177397703
16,152.45843212280505,31.67482211234361,0.20776038210093611,57.18642328344516,0.28584068416250913,0.8580196336805934,0.40587082522826623,4.429044924356394,924.6383749044194,-0.14434859436542302,2.5838910895277722,2.1670773966056953,4.81243509314346,0.8575789590832392,64928.458643142905,0.8575789590832392,2.2596206169227515,47.208134532249986,52.16861396696404,47.56543753361815
17,144.1422841425967,83.36950863699833,0.5783834294905633,94.72800749372972,0.22256095952781701,0.6272405039105635,0.3422486497525554,4.4102062028661715,204.0784901208574,0.6412352257658623,0.6228128047043279,0.5237574155078265,4.014051014525176,0.3454205183876586,10328.827264998132,0.3454205183876586,0.14128498607603093,438.0429976642534,736.1859221319379,423.77285277373846
18,58.72737870243983,37.3454199525967,0.6359115761290599,40.5626845410704,0.6372019702561617,0.7129285368148734,0.5642903500775275,6.013030100532131,811.7752365780841,0.26210664480289203,3.4440437651014775,2.6209048353506086,4.173716372489493,0.4248824971901556,14918.19818939874,0.4248824971901556,0.25163482276093,47.36419030493822,71.80762247735449,44.21007537807656
19,225.07946048038696,55.41062949436961,0.2461825231680702,92.89104857807504,0.3205303991459062,0.15996430239251103,0.5268048105669378,3.2039968728318415,219.73619885932675,1.081658520999748,3.2470169682255907,0.5448291367735442,3.6665743688997043,0.9024906470836829,4640.602491897265,0.9024906470836829,0.1704735850302566,169.75404045491882,183.7577815805601,154.51537177017698
20,184.91421985301577,30.002400744849787,0.16225037084058777,60.25898188998133,0.45311544154003175,0.5360407813773715,0.19204934131319681,3.8547498817791648,248.37115941717164,0.850818039169904,1.7639684472437753,0.9871664559954973,4.555684805158496,0.24892465074732062,35948.833714216,0.24892465074732062,0.35352700487485195,121.29066868803548,241.19092153742318,118.13533065698809
21,258.31690568917423,38.14045613166346,0.1476498645332832,79.7500161163427,0.6452219005701768,0.39257158059598246,0.47004546107440226,0.08456405755704227,253.78399415379505,-0.17164258114679443,5.3923520251329,0.30520669249324023,4.107372737507324,0.4237436344865914,12804.798170728538,0.4237436344865914,0.21539931707733007,165.04591301031647,246.1053903448085,155.76528233393287
22,218.265326420118,34.980353725095476,0.160265280330258,70.62800814954353,0.6728941825524868,0.6541188755804781,0.5685380373158242,6.137899553674496,197.94687212969285,-0.268581319280516,3.377244296040877,1.797602047003023,4.528732226254841,0.8488455921572868,33785.64591962447,0.8488455921572868,1.1631570593003762,336.1062899746933,352.71546435239924,290.871255602083
23,133.8780428667193,64.81858380843592,0.484161423490223,80.05846095715238,0.8980995196200481,0.505343449689964,0.40486048661810903,1.1302113966047922,176.38975636379143,-0.4463097763390423,6.182127359400621,0.5754866152077305,3.4096457254419907,0.6508970364674849,2568.2998443020742,0.6508970364674849,0.06701852967547046,256.51674290359335,347.1601193847225,259.815714697211
24,126.57558335175621,84.80204514267061,0.6699715924437333,89.83425158326018,0.7786370918525909,0.7241816678096806,0.12232844890745567,0.5944824711556382,611.5204848819358,1.0890491518346042,3.61580883611915,0.9577234995264426,3.277474098881285,0.39314606382372763,1894.4105292341394,0.39314606382372763,0.02953607240283828,113.11995733745454,184.17089502420043,113.14613855973792
25,118.73403639740259,78.67778187716979,0.6626388208839747,83.78799035253637,0.22579385398486074,0.5972256807765475,0.29281240754009596,2.5084818569085927,562.3656724390808,-0.48770401111313366,3.7600301953543718,2.384312927742725,4.3110532782138895,0.9930497139880572,20466.95705084306,0.9930497139880572,0.8326848312991095,137.48896306339492,156.56936287715695,132.12738189166257
26,203.79554910608232,38.985391149556655,0.19129657797022578,72.94827667953896,0.5921940492997052,0.28544405391576055,0.5835016786509412,1.1463238933280386,563.3592316446295,-1.1789748242174525,4.177628665601039,2.3687007593206166,3.254255143874196,0.6573224784262969,1795.7883255371346,0.6573224784262969,0.04733860435812102,117.31539359168697,131.6345312582747,99.68118990362605
27,240.04191599140023,43.65575316983351,0.18186720843953572,83.48837120746656,0.8536403126444864,0.46750734034405095,0.5506618603701974,1.4400432589517358,988.1027427118534,-0.4519487183980809,5.044733626520307,3.0901969330056143,3.174739428039806,0.6166682899862562,1495.3382002517847,0.6166682899862562,0.03690435830089107,52.729491887455374,64.06651459165067,47.11520120848375
28,112.43609825832316,69.02660772314215,0.6139185616753862,76.24228464255117,0.14083255431038524,0.7173134771686287,0.5033447432775531,4.73397549479469,294.84383291710685,-0.40165965315364627,0.5630903215695591,1.7144386368386746,4.743427397147776,0.8626927675420443,55389.493922984024,0.8626927675420443,1.9397984425310772,166.2425401706725,192.1597612493101,159.156705546639
29,120.85455626009329,92.32234979261243,0.7639128606283061,91.78968842930675,0.5932985467709877,0.2573016320540193,0.2870221127593643,2.0049640413486873,744.2784490960561,-0.9002938583117502,5.6726568363615675,1.8339149164830715,4.584471338432624,0.4882267962144865,38412.390781689675,0.4882267962144865,0.7462774062446281,27.29779494507371,41.39206263480456,29.085808535425215
30,89.6254202066824,16.195756666165096,0.18070494541410867,31.058819965839763,0.8115750870608772,0.6150844634031595,0.48707248443678863,0.6008178160093144,842.1379939011872,0.5267259759625251,4.245343563517541,0.5208418402861172,3.495910766821252,0.8449042606437404,3132.642003671755,0.8449042606437404,0.10732084737027901,20.81615418502106,26.512422182492223,23.343617350177293
31,376.51990446735044,39.22953972254568,0.10418981641366966,95.03298177720747,0.2858950302562064,0.8238934718783663,0.5738308602721259,2.8105925246227894,815.4336948925476,0.45015471680070224,3.596959270369817,2.285407184751839,4.584949845347388,0.8379324238021552,38454.73698912271,0.8379324238021552,1.3059553290354937,31.990208316654673,31.455374863340477,24.36219631578508
32,151.47253020213674,17.307191835529427,0.11425960741814613,40.33408776829199,0.8094952633947923,0.28516196783993425,0.3938011954345745,5.957681809780479,900.261239220244,0.9429466635622357,6.271307318291841,0.6020069266518465,4.224158524335855,0.9676071558329478,16755.543681897707,0.9676071558329478,0.6629802628344033,55.46894648804157,65.33165043397406,53.19442938885536
33,284.82859530774573,48.82225401799234,0.17140924339159797,95.77725843718741,0.5601974207487178,0.36445863403776774,0.3012495369226089,1.341957491660201,529.8246781930575,-1.0143811798862044,2.503940175395488,0.12093480729691625,4.120188941523433,0.5653084910227099,13188.303761108482,0.5653084910227099,0.29764959343169684,132.45130977315037,190.72210903187326,136.47746883266512
34,169.58333000950012,76.2652302281811,0.4497212681453342,97.474791057953,0.4734100178704319,0.2649793345454197,0.17373279069256695,3.3326262874189676,621.5147605841158,0.8063308594901445,0.9509083743225082,1.9330267457887798,4.224631067442928,0.40514741443935826,16773.784820302153,0.40514741443935826,0.26961190602036333,129.96236094575542,209.24691493708946,128.94149013628714
35,100.00644861403248,22.913379810054014,0.2291190230990655,39.64111909086441,0.8223016903229453,0.6601237926015862,0.534933278221776,0.727465400140375,770.7914728141232,1.1340763669265668,0.8826166017902933,2.973903224343892,3.009318639227599,0.6618004641826225,1021.6888156719459,0.6618004641826225,0.027122474282835648,61.69600645615238,78.20902347333131,61.254034762378915
36,124.53841618025328,104.7324351780887,0.8409648877058307,99.34841783979402,0.24226709952517192,0.4563737294114905,0.44737488171376527,1.9842951282107315,143.47354400055522,-0.14934902716533902,3.707500941904251,1.0275100627864904,4.543508250864089,0.495407279323663,34954.91503809631,0.495407279323663,0.6892905079307401,508.72143375043635,750.7727603098311,505.52875863204304
37,140.6228741164305,24.863906663567125,0.17681267588785546,48.13074018241461,0.8635466410539362,0.12647919375203936,0.15447670729273752,4.8145840378782125,427.2715387858565,-0.8490633986892323,0.43108621055356966,0.5412509970442851,4.392017001460087,0.4867563630307844,24661.35877926827,0.4867563630307844,0.4776510484329973,74.90364197997273,113.09070318533489,75.02444049735351
38,116.65466305337617,74.48182927681502,0.6384813716596595,80.74260193167542,0.17011726424260126,0.07559024569542741,0.30041443024499226,4.250685264399507,908.2757802482292,-0.2840680841364583,3.688508583036202,1.0468109386335622,4.576391230753636,0.6745565279022652,37704.33025223127,0.6745565279022652,1.02090780958874,69.7741563301108,90.72718114138213,68.19703897620683
39,58.51380410768104,37.912392845758475,0.6479222026992048,40.81170228353101,0.13522735441710648,0.302294557614311,0.39588784323911463,1.4473434516443373,173.0308553959216,0.8461392606037854,0.22318823152452416,2.7534545632603042,4.787069102502036,0.9622499128978174,61244.78332364461,0.9622499128978174,2.4089672500298547,315.96030158944814,338.83408206472586,308.64486532495835
40,292.6125347693807,46.47289206580927,0.15882057855941256,94.1962797296542,0.17123288135200865,0.6061829415501335,0.3568801500904387,2.210303265851843,203.7981249017215,-0.4244838977649664,3.054840284769379,0.6064257328688161,4.0870254847869205,0.7304286657101562,12218.71358560538,0.7304286657101562,0.35935536275862756,237.71088006324518,307.0154558544649,238.80464833911313
41,315.89923252346983,43.826274375609955,0.13873498211919166,94.0969675741035,0.18907368796187832,0.5012562543327902,0.3473995020334276,3.627481898200129,287.1041423993805,0.14776390538914652,3.0802389753458326,1.6162220626155128,4.828772297722055,0.5442763385419691,67417.44627378497,0.5442763385419691,1.4635745214404785,105.33042946886039,148.6910823264892,101.30551565752947
42,110.04261582591334,62.84237037843507,0.5710730329952467,71.83508701510388,0.43131834755019366,0.2926760954007466,0.24543090825270522,5.533389168203468,132.62979754814197,0.0737452103136748,0.033086892595371294,2.2277522610702176,3.760425723995513,0.5288556282356284,5760.042979514754,0.5288556282356284,0.12142165770841147,514.1362853672991,746.8976514231631,514.6939103591528
43,114.38075020493821,81.2092292486337,0.7099903532992182,83.65765319742238,0.04531682757740022,0.09218653299884418,0.16786069595629247,0.7599920950204893,347.90233442687975,-0.5786936183867526,5.133253833912487,1.6946152844925801,4.469095010188546,0.8324412980146043,29450.658525692103,0.8324412980146043,0.9932634195961394,121.96062334230648,153.35179448546907,124.1870425266227
44,289.31451446248724,38.059134032256814,0.13154934208180416,83.5773758332944,0.7277953303681433,0.5746732364709534,0.324708663291588,2.196212244084056,707.0691991172375,-0.7184936809478154,4.095131063797843,2.1533414716277806,3.7268276330018795,0.6318321086520814,5331.232623716845,0.6318321086520814,0.13490987955395714,75.06408306255233,98.62571926471446,73.19369549198937
45,264.7805728445192,51.76091845453954,0.19548608834279496,95.95038595178241,0.3325543575767751,0.49532940917591184,0.26073221546133574,5.647775524939129,811.2163223228063,-0.1771073834324365,0.8727161130094677,1.5064371348265315,4.774615465685929,0.8637974438697336,59513.49640020907,0.8637974438697336,2.0870469848668014,27.891315927084644,31.592477960737497,26.332829850764263
46,182.8773068395921,30.819678784476054,0.1685265346318176,60.902213305797034,0.5222311504940611,0.8047536622969917,0.17414830493804148,6.041772340263325,183.8358527494579,0.06280156532199642,0.12565754447907662,1.2113529686605338,3.7443563505197455,0.18613270871813606,5550.809853053414,0.18613270871813606,0.040771562873018294,241.5447264875,571.5515153353676,244.48204777121762
47,66.07650452886931,50.83102036042429,0.7692752624076209,50.36595112951656,0.4226606749717585,0.13675403104605247,0.5590233566698093,2.8653241286968036,162.4552109054235,0.1515657540604681,2.5687335251411088,0.1223088780356336,4.6807055974775835,0.7199539254967392,47940.83538370124,0.7199539254967392,1.3889030627189574,253.13299437041275,305.9641742957586,241.171464276991
48,114.52809795985918,98.37164727614729,0.858930245315219,92.34941887230188,0.11489137253206758,0.15310966229073672,0.4046832884279461,6.2266182296311605,688.0358373248465,-0.14630385318490985,0.22785141963724834,1.314532320873004,4.873927722740579,0.13448128595450695,74804.49971066086,0.13448128595450695,0.3967063382577332,94.78588341430167,263.346891867603,96.33556493937527
49,154.9043892014072,43.51330802054124,0.2809042935766338,68.81694892202674,0.856220058751119,0.09192611910600228,0.5548444071187258,4.957664802387931,734.0323000658217,0.6719415542883922,5.49335039571477,1.397815957856259,3.121973861410844,0.7703253607505539,1324.2618303422284,0.7703253607505539,0.04117051973382477,114.532845547,144.26871841503774,115.60538890419923
50,106.07942832923581,85.18003579272876,0.802983548594906,82.65265455855271,0.2602648412642407,0.5734858243603296,0.5683131159838617,2.753849670807457,197.58104851959445,0.312551614125339,5.094718102607099,2.943733093996413,4.480957119002665,0.6171028220398724,30266.145740647753,0.6171028220398724,0.7474988985294583,353.32038719565804,477.7800325147451,348.4327888451654
51,55.55049432862924,33.145199890381555,0.5966679557214922,37.109460006121125,0.7086349944601581,0.7077799168902953,0.2886651513345373,5.47528725599721,524.2897298228345,-0.056157757969110225,1.7516775376881444,1.5763339475919544,4.277502546082039,0.9506841786563819,18945.346211669093,0.9506841786563819,0.7356144980242424,54.14398777953284,63.40376749107186,54.38001043331785
52,194.43172032893534,40.46070134147844,0.20809722442936732,72.99725247475497,0.5359460359320435,0.3572962896421068,0.38902797659592847,3.4787797565538185,113.82844147317088,0.4052829140874247,1.7681471233996318,0.768154398756376,4.364727055796425,0.8854098341570871,23159.386777122174,0.8854098341570871,0.8336910935027553,319.04837369987814,390.4645897409569,321.0438416162831
53,107.81870852387368,17.654429695321898,0.1637418026706634,35.319824656203956,0.5894214976585525,0.47085141178096557,0.5572361908609558,2.811121215369916,149.09728765689192,-0.66822148274933,0.18722719844772612,1.9972162317627788,3.3316991987200932,0.8394815793271427,2146.3433576842767,0.8394815793271427,0.07303370936020369,130.58771858420877,153.64913508925434,125.22888710562148
54,116.53459392420007,91.7264029282383,0.7871173686665244,89.87687205754702,0.35272323584813686,0.10473268862028977,0.5603064219859129,4.827947488064177,204.06993025110677,-0.12985790336813324,4.118444678510821,1.3399575384042282,4.841354989715123,0.5304718901063676,69399.28398414854,0.5304718901063676,1.4675086678973583,168.47939213062605,244.15621791372254,168.82918924732496
55,112.69354526088631,97.45854409004984,0.8648103479612134,91.18525861309163,0.4880847611665377,0.36261374324029405,0.172995003905933,3.173196585926459,881.862677655021,-0.8451412165778023,5.164675892024725,2.7747834424744444,4.959203489823696,0.6178081818867078,91033.9714790914,0.6178081818867078,2.2509619184552885,54.16632223549842,65.39068033902619,53.91470297872487
56,78.4962447080207,12.768512806073133,0.162663995628933,25.61727304232233,0.10064133226937896,0.26165385745896613,0.45034123262263015,5.626214789778465,557.1060804128301,-0.38301949207253577,1.5002847648003546,3.0185348321547694,4.855753435228476,0.8972186716654359,71738.68890074016,0.8972186716654359,2.618994816339425,22.36550751379386,22.983823095325835,20.5973895601632
57,115.60506109994512,29.214670637014212,0.25271100035799454,48.41513615204607,0.7760869241314803,0.4027441285647904,0.44169940347837244,3.5737413639836384,411.7861584374086,-0.4604283826204021,5.296229541372086,0.04358922310202774,4.990041487651936,0.5972393957490916,97733.05797617816,0.5972393957490916,2.3338192154618493,71.83320636337392,86.56302491248215,72.18270986903654
58,115.55452356979418,27.12111663525832,0.23470406694098256,46.42872362791528,0.38122831004203983,0.7353120470177461,0.5305732344386964,3.5432939517339954,526.6994817178083,0.18628543041829496,1.2350907210129276,2.7040439895838744,4.373534642734795,0.35234406409088,23633.85913835801,0.35234406409088,0.3298258333983967,31.988691963908543,50.405285562018875,27.980550614180427
59,107.48387723051009,43.60490133967101,0.40568783396374763,58.43603457669873,0.33863115499078883,0.19225852042117378,0.12120608930723234,4.7185012229345515,275.700000749784,0.5618757977143443,2.9699580436264377,2.996069274482325,3.3299916560336262,0.9801957953956113,2137.921013888428,0.9801957953956113,0.08577245060628308,73.81855169646948,87.29131973284356,74.43890678096133
60,123.21494017977449,14.609899834081382,0.11857247029268592,33.52130101578599,0.06214659865847405,0.39894800518931595,0.2187962020912693,6.132329662404748,601.8696021931636,-0.5491213850462653,4.897089705553116,2.924096909791066,4.549432856979506,0.5282871700228832,35435.03425906949,0.5282871700228832,0.7461492218070375,25.493856000871045,36.27042936945873,23.691820754352534
61,121.76133065314599,84.43682763141506,0.6934617680217791,87.97673083844958,0.6678612434362449,0.5222610076530809,0.23572177243701128,3.5699257809437657,194.2347451872921,0.06114564016600545,2.0813769535129096,0.8596210969619404,4.916260546109322,0.7545633339174364,82463.26881919788,0.7545633339174364,2.508920420679429,358.65102351605725,412.6562902728341,364.10353782432077
62,95.3460835398024,85.43438400028028,0.8960450270053886,78.54725811778046,0.04157297185064183,0.6824655330744835,0.2854036496112736,0.9950340616417921,471.82311678370235,-0.2854693683434901,2.042880915392109,0.8766290977700323,4.644415714187702,0.846647297354443,44097.6772136681,0.846647297354443,1.5140261333064504,147.60781775568893,180.67491477413887,149.0416516378961
63,123.13827317147411,39.61204106772692,0.32168748227097393,58.969548227089255,0.33056738884120906,0.45335842179524266,0.40215700934215226,1.312656366274475,493.35380690558014,-0.5665127042724837,1.6932512740591565,2.2166491722237436,4.1641513782634485,0.8013713885380838,14593.228351478652,0.8013713885380838,0.47287667412479883,84.94568512474564,103.13764838655415,82.85109265534214
64,312.6109355281267,42.558011920135314,0.136137310258317,92.10947377079414,0.45507871243358083,0.20004596549552603,0.32956238957703565,0.5878506161043406,146.53530545281873,0.03821986359869717,3.875617864917208,0.1923508950293546,4.589189681043965,0.9520237536326492,38831.993030726495,0.9520237536326492,1.510047920493004,176.85191596610827,209.20248376908094,172.4111471755321
65,154.072252751809,26.079052343399493,0.16926508100981402,51.43778521213673,0.6352749483461184,0.7625846954360491,0.4043490122454583,4.6361183349191295,412.3894494880833,-0.06693631449201388,0.11827785082429236,2.332182649096005,3.838814774434198,0.9407796092744579,6899.454809705438,0.9407796092744579,0.2649150276688131,100.40310580725307,113.71657840953844,97.70864492485826
66,67.13988057230894,61.49513134033801,0.9159255395771579,55.92692487913399,0.17364881717276717,0.18168703989776702,0.2986512681199821,3.6539526364699864,971.9962151973706,1.014858526188654,5.504826600859589,0.8878647844793971,3.5088346037813958,0.658573890633859,3227.2648197657672,0.658573890633859,0.08524115276444032,70.6174582758143,93.79394127616236,69.68101990976628
67,126.14457138350019,85.37460550504764,0.6767996796746396,90.00122397142479,0.7969690313760637,0.4169235705571999,0.1356377716395438,4.774488681816933,225.62817827282188,-0.013088578825815711,4.499872033486523,2.5919580900956576,4.7913397848986055,0.3869076870083024,61850.01152613157,0.3869076870083024,0.9488232725542635,106.83224978233332,176.33622044809917,104.46370875551058
68,205.4701050437704,58.668488068649935,0.2855329638155976,92.114023279024,0.754185616880644,0.799057273582784,0.4613630274876386,3.457520278713396,782.633779204757,-0.24354008059593438,4.056709427325162,2.8718733568886368,4.332796363039777,0.5525832246967548,21517.72550437891,0.5525832246967548,0.47443473104147527,61.21439618311921,86.18438704420763,61.55441335750499
69,163.5238977391211,22.374516869007433,0.13682719882755462,48.322100123799686,0.6686222611580811,0.5180945916184581,0.16860001038855707,2.573102986351903,356.0606731064232,-0.134181382200044,4.655723573265404,2.366195835244693,3.474238873482392,0.6146193118050967,2980.15514308131,0.6146193118050967,0.07329729583524647,55.432538469071886,73.43339871023582,55.142686478311035
70,227.87380666103886,27.405719308014177,0.12026708865569638,62.5054909434825,0.8597470743145089,0.3020096598624175,0.484743271487995,5.561088053263854,346.33055504885544,-0.40301684812242033,1.7426245766915238,2.6186926532320953,4.4924482750395045,0.9326218717698003,31077.657423068067,0.9326218717698003,1.182242252204257,124.73259089995773,140.37773803355,117.91757012330454
71,106.79232587896729,66.70757520081489,0.6246476481504644,73.07507564006052,0.8572864820845375,0.2513714510411197,0.4859170636950201,0.09462693125111608,928.3090980240986,-0.20965812300234524,0.7367243563511817,1.5540992745297508,4.482406008292138,0.5802588798434224,30367.28800115311,0.5802588798434224,0.7039749773493297,45.85905494824059,64.01227407776886,47.08109598824486
72,132.03974558156486,28.662225657599663,0.2170727119425882,50.76969016595768,0.7824945563334719,0.2432923112339975,0.38053707767760214,0.5800096549588744,653.9030301371066,0.34648170480936563,4.323584668699144,1.6780662081101811,4.2030426505414455,0.3365674285208603,15960.358806397006,0.3365674285208603,0.21266881188957948,25.097421825754783,43.07450070716394,22.785384420558202
73,95.89207303397293,25.074753583594617,0.261489326387918,40.933452009472695,0.8757281589146089,0.15183605113274676,0.151408395792569,0.038789137154664685,680.4338593788515,-0.22269022690976994,0.8646047712446666,1.296418059325363,3.692336385829087,0.5808348260653085,4924.207959807552,0.5808348260653085,0.11426944015219315,31.50096558561221,40.80686839300365,29.444442909535894
74,278.5260984241047,47.171045679818334,0.16935951764201346,93.01694025699622,0.18623489629573087,0.26577352167711443,0.47235027096178817,4.759378427784996,476.917155927436,0.6641410546478557,4.550624330778326,0.6125311733491322,4.369787134236335,0.7699664130924275,23430.80092953076,0.7699664130924275,0.7280946536047525,65.98643071715307,80.12472898052772,62.50748404698428
75,388.19901006042784,40.643107581887506,0.104696577086997,98.25740991089387,0.6862655613633011,0.5269608870279215,0.10706647136656836,3.5437772716117517,587.9264626936958,0.722958446809963,3.4411116523360246,0.6912798910235802,4.74419073016878,0.5724325420099569,55486.93427812893,0.5724325420099569,1.2684906256040436,46.33232488919615,64.81027386872042,46.783757136789426
76,99.42074609110917,32.49082065473011,0.32680121536158585,48.02706460957687,0.3756071897422042,0.42628784948328263,0.46791251842913273,0.5073972153353264,400.2900317301657,-0.025189729111975888,1.92708848011951,2.1753282850881845,3.9527403122220806,0.4700263142713012,8968.923344806564,0.4700263142713012,0.1676341201598777,88.50315472757003,128.5992564427902,84.65046538576296
77,337.6911745519251,43.61194952742389,0.12914743651589833,96.52083140638662,0.03978924645695292,0.3514644937736118,0.5879577659100853,2.787947715327453,251.26007939884983,1.2067838966236226,0.4610477848491693,0.07717356175945034,3.789281971154821,0.9268617400765791,6155.764137214911,0.9268617400765791,0.23263398524847942,182.20185123367995,173.89301697068137,138.9212666181654
78,54.26402516597517,24.25149914996684,0.44691670173360276,31.085599726696607,0.5606397003270717,0.38008247125121764,0.4180135949392849,0.14057877849074496,170.07411720374273,0.3858940451157194,0.12092235425951388,2.661519080367248,3.6843148999755106,0.4775174205583213,4834.091872570724,0.4775174205583213,0.09181829818152569,250.7928630811456,368.4249028722541,244.75565223753
79,91.6421018413102,79.51238320227522,0.867640326931402,74.27458438866108,0.807547491847032,0.1178668383206327,0.5185926874134578,3.5318883817036117,858.1641753716445,-0.3054947216063235,4.184390010632672,0.014307529545106546,4.304308465535256,0.9258127130280833,20151.550421091477,0.9258127130280833,0.7606341436306828,50.593056939434994,59.80162557929121,49.79218439344855
